1677330420,0.19151,0.19246,0.19151,0.19246,425.30357383,2
1677332220,0.19256,0.19256,0.19256,0.19256,211.29918996,1
1677336420,0.19386,0.19387,0.19386,0.19387,371,2
1677337920,0.19358,0.19358,0.19358,0.19358,667.47546234,1
1677339720,0.19409,0.1941,0.19409,0.1941,806.45950579,2
1677355860,0.19072,0.19072,0.19067,0.19067,3.7E+2,5
1677357900,0.19067,0.19067,0.19067,0.19067,21.07599686,1
1677358020,0.18743,0.18743,0.18628,0.18628,394.98641961,3
1677361320,0.18628,0.18628,0.18628,0.18628,65.27522909,1
1677361440,0.18628,0.18628,0.18628,0.18628,63.87905854,1
1677445200,0.19337,0.19337,0.19337,0.19337,37,1
1677451680,0.19456,0.19456,0.19456,0.19456,60.49877,1
1677461880,0.19462,0.19462,0.19462,0.19462,354.81425341,1
1677463980,0.19464,0.19464,0.19464,0.19464,402.05713111,1
1677477120,0.19395,0.19395,0.19395,0.19395,424,1
1677485820,0.19491,0.19491,0.19491,0.19491,693,2
1677485880,0.19491,0.19491,0.19491,0.19491,335.04491788,1
1677499320,0.19404,0.19404,0.19404,0.19404,1.6E+2,1
1677505200,0.19522,0.19522,0.19522,0.19522,262.35210144,1
1677505440,0.19562,0.19562,0.19562,0.19562,518,2
1677505920,0.19562,0.19562,0.19562,0.19562,146,1
1677511140,0.19562,0.19562,0.19562,0.19562,128.47827419,1
1677516720,0.19497,0.19497,0.19362,0.19362,1209.66070016,6
1677520920,0.19256,0.19256,0.19252,0.19252,1439.89722,3
1677522180,0.1925,0.1925,0.1925,0.1925,521,2
1677524220,0.1925,0.1925,0.1925,0.1925,144,1
1677534660,0.1925,0.1925,0.19046,0.19046,500.17342629,2
1677537540,0.19445,0.19445,0.19445,0.19445,236.30753407,1
1677538440,0.19369,0.19369,0.19369,0.19369,799.25438671,1
1677546540,0.19384,0.19384,0.19384,0.19384,160.20369875,1
1677562620,0.19416,0.19416,0.19408,0.19408,736.48096037,2
1677595560,0.1942,0.1942,0.1942,0.1942,62.05861,1
1677598920,0.1937,0.1937,0.1937,0.1937,513.6639482,1
1677615960,0.19168,0.19202,0.19168,0.19202,1.5E+3,4
1677642180,0.18841,0.18841,0.18841,0.18841,977,3
1677647460,0.19111,0.19111,0.19111,0.19111,525.38181938,1
1677657780,0.19334,0.19334,0.19334,0.19334,5.24868,1
1677664980,0.19579,0.1958,0.19579,0.1958,589.00076457,4
1677667380,0.20172,0.20172,0.20172,0.20172,61.54256405,1
1677668940,0.20264,0.20264,0.20264,0.20264,9.72386,1
1677674460,0.19904,0.19904,0.19904,0.19904,198,1
1677675540,0.20135,0.20135,0.20083,0.20083,137.42551237,2
1677678720,0.20268,0.20344,0.20268,0.20344,124.62416147,3
1677679920,0.20437,0.20437,0.20437,0.20437,61.8413018,1
1677691980,0.20641,0.20641,0.20641,0.20641,61.8413018,1
1677693900,0.20861,0.20945,0.20861,0.20945,1873.75345105,8
1677694020,0.20995,0.20995,0.20995,0.20995,48.1,1
1677694980,0.21034,0.21034,0.21034,0.21034,60.28412363,1
1677698340,0.21248,0.21248,0.21248,0.21248,60.28412363,1
1677698400,0.21419,0.21419,0.21414,0.21414,60.28412363,2
1677698580,0.21969,0.22056,0.21969,0.22039,1134.07406248,5
1677698640,0.22121,0.22122,0.22103,0.22104,2802.74536398,5
1677698820,0.2219,0.2219,0.2219,0.2219,56.96352906,1
1677699120,0.21994,0.21994,0.21994,0.21994,238.68345683,1
1677700020,0.21169,0.21169,0.21169,0.21169,389,2
1677700080,0.2115,0.2115,0.20993,0.20993,238.15835317,4
1677700260,0.20975,0.21111,0.20975,0.21111,9120.51313,8
1677703080,0.20678,0.20678,0.20678,0.20678,1270.51388744,1
1677704220,0.21052,0.21052,0.21052,0.21052,147.09255,1
1677704700,0.21482,0.21482,0.21482,0.21482,66.93351591,1
1677704880,0.21595,0.21595,0.21407,0.21407,5916.81168448,8
1677705060,0.21407,0.21407,0.21407,0.21407,41.16784,1
1677705840,0.2147,0.21807,0.2147,0.21807,1664.62509542,10
1677706920,0.21432,0.21432,0.21432,0.21432,57.70661612,1
1677707400,0.21561,0.21561,0.21561,0.21561,57.70661612,1
1677707520,0.21793,0.21793,0.21793,0.21793,57.70661612,1
1677710820,0.21244,0.21244,0.21244,0.21244,278.72336439,1
1677712080,0.21138,0.21224,0.21138,0.21224,97.88359,2
1677712560,0.209,0.209,0.2078,0.2078,1264.23117665,7
1677712860,0.20682,0.20682,0.20682,0.20682,188.26039,1
1677717780,0.20876,0.20876,0.20876,0.20876,47.19399,1
1677727560,0.20088,0.20088,0.20088,0.20088,278.72336439,1
1677733380,0.19976,0.19976,0.19976,0.19976,112,1
1677735240,0.19953,0.19953,0.19953,0.19953,2763.16262203,3
1677742140,0.2054,0.2054,0.2054,0.2054,56.96352906,1
1677742320,0.21198,0.21199,0.21198,0.21199,228,3
1677743160,0.21852,0.21852,0.21852,0.21852,64.82080385,1
1677743520,0.22151,0.22312,0.22062,0.22062,1805.84275546,4
1677743700,0.22797,0.22797,0.22797,0.22797,1.5E+2,1
1677744060,0.22438,0.22438,0.22326,0.22326,1923.34393748,8
1677744180,0.22166,0.22305,0.22166,0.22305,1262.68380681,5
1677744240,0.22406,0.22565,0.22406,0.22513,1799.49653312,3
1677744420,0.22329,0.22329,0.22112,0.22112,2735.57174,7
1677744780,0.22125,0.22274,0.22125,0.22228,2098.44972658,4
1677744900,0.22274,0.22274,0.22272,0.22272,1008.1,2
1677745500,0.21546,0.21546,0.21546,0.21546,232,2
1677745980,0.21546,0.21546,0.21546,0.21546,109.38175,1
1677746580,0.21378,0.21378,0.21378,0.21378,621.86208,1
1677749580,0.21412,0.21412,0.21412,0.21412,80.384,1
1677749640,0.21267,0.21267,0.21267,0.21267,117.65777,1
1677750000,0.21781,0.21781,0.21781,0.21781,69.55070246,1
1677750300,0.21607,0.21607,0.21607,0.21607,79.32367,1
1677750540,0.21418,0.21418,0.21418,0.21418,241.95341,1
1677751140,0.21217,0.21217,0.21217,0.21217,405.39196,1
1677751440,0.21086,0.21086,0.2108,0.2108,1101.57454,2
1677751860,0.20866,0.20866,0.20866,0.20866,405.39196,1
1677751980,0.20844,0.20844,0.20844,0.20844,338.7103,1
1677752220,0.20842,0.21,0.20842,0.21,10405.11095238,9
1677753540,0.20583,0.20583,0.20583,0.20583,741,1
1677755220,0.20662,0.20662,0.20643,0.20643,1608,2
1677755280,0.20644,0.20644,0.20644,0.20644,208.03096274,1
1677756180,0.20643,0.20643,0.20637,0.20637,10486,21
1677756480,0.20644,0.20644,0.20644,0.20644,1008.1,1
1677757320,0.20853,0.20888,0.20853,0.20888,3393.41304741,4
1677757380,0.20888,0.20888,0.20888,0.20888,1801.7,2
1677757440,0.20888,0.20888,0.20888,0.20888,2977.04321455,5
1677759000,0.21193,0.21193,0.21112,0.21112,190.50364,2
1677759420,0.21106,0.21106,0.21106,0.21106,46.31374,1
1677759540,0.21108,0.21108,0.21108,0.21108,104.20591,1
1677760020,0.21297,0.21297,0.21297,0.21297,208.03096274,1
1677760080,0.21682,0.21685,0.21682,0.21685,1216.13096274,2
1677760200,0.21634,0.21634,0.21634,0.21634,255.83296,1
1677760320,0.21437,0.21472,0.2115,0.21472,9256.63113588,11
1677760440,0.2137,0.2137,0.2137,0.2137,222.36386,1
1677760560,0.21213,0.21322,0.21213,0.21322,551.76889,4
1677760620,0.21214,0.21214,0.21214,0.21214,497.78637,1
1677760800,0.21202,0.21202,0.21202,0.21202,606.65105,1
1677760980,0.21138,0.21138,0.21138,0.21138,202.21701,1
1677763320,0.20819,0.20819,0.20819,0.20819,51.03559248,1
1677769980,0.20447,0.20447,0.20135,0.20135,1E+4,10
1677770040,0.20443,0.20443,0.20442,0.20442,2E+3,2
1677770100,0.20443,0.20503,0.2,0.20396,22066.42306138,19
1677770160,0.20381,0.20381,0.20381,0.20381,61.67135866,1
1677771240,0.20394,0.20394,0.20394,0.20394,227,1
1677774180,0.20394,0.20396,0.20394,0.20396,253,3
1677776760,0.20162,0.20162,0.20162,0.20162,291,1
1677782040,0.2,0.2,0.2,0.2,698,2
1677790380,0.20051,0.20051,0.20051,0.20051,580.2912,1
1677797580,0.2,0.2,0.2,0.2,497.98798,1
1677801660,0.20093,0.20093,0.20093,0.20093,5.88338,1
1677807300,0.19897,0.19897,0.19897,0.19897,5E+1,1
1677826140,0.19119,0.19119,0.19119,0.19119,78.92867478,1
1677828120,0.19034,0.19034,0.19034,0.19034,83.55994536,1
1677831780,0.19035,0.19035,0.19035,0.19035,60.92553,1
1677839040,0.18876,0.18876,0.18876,0.18876,1108.72966385,1
1677849720,0.18805,0.18805,0.18805,0.18805,8.90655,1
1677850800,0.1876,0.1876,0.1876,0.1876,319.72716615,1
1677852900,0.1885,0.189,0.1885,0.189,299.4335925,2
1677858960,0.1882,0.18821,0.1882,0.18821,1E+3,2
1677861240,0.18791,0.18791,0.18791,0.18791,4E+2,1
1677861720,0.18766,0.18766,0.18766,0.18766,1012.88660343,1
1677866580,0.1871,0.1871,0.1871,0.1871,534.47354356,1
1677870660,0.18557,0.18557,0.18557,0.18557,1172.28000215,1
1677873240,0.18556,0.18556,0.18556,0.18556,101,1
1677875220,0.18562,0.18562,0.18562,0.18562,6.38807,1
1677875940,0.18556,0.18556,0.18359,0.18359,4250.5686,8
1677897000,0.18449,0.18449,0.18449,0.18449,252.56111442,1
1677946380,0.18475,0.18475,0.18449,0.18449,5555.55555555,5
1677946440,0.1845,0.1846,0.18107,0.18107,46044.53838317,33
1677946500,0.18003,0.18108,0.18,0.18092,10181.13502733,8
1677946560,0.18413,0.18541,0.18413,0.18541,2106.64941858,7
1677949980,0.18441,0.18441,0.18441,0.18441,542.26994197,1
1677962880,0.18092,0.18092,0.18023,0.18023,18.71987,2
1677964680,0.18,0.18,0.18,0.18,44.28013,1
1677965280,0.18001,0.18001,0.18001,0.18001,10.9463,1
1677967140,0.18,0.18,0.179,0.179,224,3
1677970140,0.18127,0.18384,0.18127,0.18384,6363.6933165,18
1678005600,0.18333,0.18333,0.18333,0.18333,1008.1,1
1678015140,0.18923,0.19053,0.18923,0.19053,2399.78015404,3
1678015200,0.19017,0.19017,0.1888,0.1888,1579.75339176,2
1678015800,0.19125,0.19125,0.19125,0.19125,688.12702,1
1678021020,0.18805,0.18805,0.18805,0.18805,474.82749607,1
1678023060,0.18625,0.18625,0.18625,0.18625,63.24404544,1
1678023420,0.1862,0.1862,0.1862,0.1862,410.34889918,1
1678059720,0.18545,0.18545,0.18545,0.18545,6.39363,1
1678062300,0.18511,0.18511,0.18511,0.18511,8.3263,1
1678063200,0.18513,0.18513,0.18513,0.18513,6.40264,1
1678101360,0.18346,0.18346,0.1803,0.1803,766.21468506,3
1678103160,0.18177,0.18177,0.18177,0.18177,65.69643202,1
1678103280,0.18177,0.18177,0.18177,0.18177,63.24404544,1
1678104600,0.18177,0.18177,0.18177,0.18177,64.88691172,1
1678130220,0.18218,0.18218,0.18218,0.18218,23.76892,1
1678198440,0.17966,0.17966,0.17965,0.17965,288.89879756,4
1678199460,0.179,0.179,0.179,0.179,107,1
1678201260,0.179,0.179,0.179,0.179,114.39422506,1
1678201860,0.17723,0.17723,0.17573,0.17573,475.18517698,2
1678203780,0.17727,0.17727,0.17727,0.17727,502.65409366,1
1678208160,0.17969,0.17969,0.17969,0.17969,38.38328,1
1678216200,0.18559,0.1856,0.18559,0.1856,1247.40367965,6
1678216380,0.18852,0.18852,0.18852,0.18852,642,2
1678217400,0.18774,0.18774,0.18774,0.18774,43.83851,1
1678218300,0.18776,0.18776,0.18746,0.18746,532.59480187,2
1678225440,0.18746,0.18747,0.18746,0.18747,5E+2,2
1678233120,0.18391,0.18391,0.18391,0.18391,2020.47962252,2
1678247040,0.18401,0.18403,0.18401,0.18403,3563.72342,3
1678264260,0.18256,0.18256,0.18256,0.18256,50.56709,1
1678265160,0.18036,0.18036,0.18036,0.18036,50.56709,1
1678267020,0.18045,0.18045,0.18045,0.18045,5E+2,1
1678284180,0.18099,0.18099,0.18099,0.18099,780.37460633,1
1678285020,0.18123,0.18123,0.18123,0.18123,2380.8,3
1678285080,0.18123,0.18257,0.18122,0.18257,889.45608201,3
1678285440,0.19007,0.19007,0.19007,0.19007,137,1
1678285500,0.18971,0.18971,0.18971,0.18971,78.7277594,1
1678285560,0.18965,0.18966,0.18965,0.18966,1939.01393112,2
1678285620,0.19,0.19,0.19,0.19,78.51730703,1
1678285920,0.19052,0.19249,0.19052,0.19249,947.37557878,5
1678285980,0.19253,0.19253,0.18954,0.18954,1085.15718039,4
1678286880,0.18558,0.18558,0.18558,0.18558,7.8E+2,2
1678287420,0.18608,0.18759,0.18608,0.18759,1947,6
1678287720,0.18551,0.18551,0.1853,0.1853,31.18199,2
1678287780,0.18351,0.18351,0.18351,0.18351,15.59099,1
1678293900,0.18379,0.18379,0.18379,0.18379,7.7955,1
1678298880,0.18309,0.18309,0.18309,0.18309,7.7955,1
1678311960,0.18144,0.18144,0.18144,0.18144,6.87767,1
1678312980,0.18106,0.18106,0.18106,0.18106,43.83851,1
1678313400,0.18202,0.18202,0.18202,0.18202,78.21454407,1
1678314300,0.18296,0.18296,0.18296,0.18296,5E+2,1
1678327560,0.18296,0.18296,0.18296,0.18296,54.67468562,1
1678342320,0.18109,0.18109,0.18106,0.18106,1081.36876953,2
1678344300,0.184,0.18561,0.184,0.18561,2360.99911938,7
1678345020,0.18482,0.18482,0.18482,0.18482,6.32606,1
1678381560,0.18183,0.18183,0.18183,0.18183,63.77959535,1
1678386840,0.17857,0.17857,0.17843,0.17843,1100.25972481,3
1678393740,0.1709,0.1709,0.17089,0.17089,3.8E+2,3
1678393920,0.17089,0.17089,0.17089,0.17089,63.77959535,1
1678394280,0.17089,0.17089,0.17089,0.17089,1E+2,1
1678394520,0.17008,0.17008,0.17008,0.17008,1E+2,1
1678394760,0.16658,0.16658,0.16658,0.16658,317,1
1678395540,0.1647,0.1647,0.16469,0.16469,8.5E+2,5
1678396320,0.16554,0.16554,0.16554,0.16554,5.5E+2,1
1678398660,0.16469,0.16469,0.16469,0.16469,103,1
1678400640,0.16469,0.16469,0.16469,0.16469,68.37931806,1
1678402680,0.16469,0.16469,0.16327,0.16327,542.26994197,3
1678402740,0.16338,0.16338,0.16338,0.16338,74.2317,1
1678403160,0.16423,0.16423,0.16423,0.16423,91.33526152,2
1678406460,0.16537,0.16537,0.16537,0.16537,41.15161707,1
1678408680,0.16415,0.16415,0.16415,0.16415,609.19890344,1
1678409280,0.16361,0.16361,0.16361,0.16361,849.42405208,3
1678409340,0.16304,0.16304,0.16304,0.16304,45.5319857,1
1678426740,0.16199,0.16199,0.16199,0.16199,39.72204231,1
1678435560,0.1591,0.1591,0.15909,0.15909,142.7626289,2
1678450140,0.15645,0.15645,0.15645,0.15645,639.01846763,1
1678450200,0.15645,0.15645,0.15645,0.15645,386,1
1678454220,0.15871,0.15871,0.15871,0.15871,24.83074,1
1678461600,0.15807,0.15807,0.15807,0.15807,109.38175,1
1678464660,0.16097,0.16098,0.16097,0.16098,123.6329588,2
1678477980,0.16025,0.16025,0.16025,0.16025,550.06514,1
1678491420,0.16208,0.16208,0.16208,0.16208,878.48284797,1
1678498680,0.16443,0.16443,0.16443,0.16443,3E+1,1
1678498740,0.16493,0.16493,0.16493,0.16493,123.6329588,2
1678545900,0.15724,0.15724,0.15664,0.15664,4095.19409819,9
1678545960,0.15664,0.15668,0.15664,0.15668,3968,8
1678546020,0.15668,0.1567,0.15664,0.15664,4761.6,8
1678546080,0.15664,0.15668,0.15664,0.15667,3968,7
1678546140,0.15667,0.15673,0.15667,0.15673,2942.8785409,7
1678546200,0.15673,0.15674,0.15673,0.15673,2380.8,4
1678546260,0.1567,0.15672,0.1567,0.1567,5555.2,10
1678546320,0.15673,0.15673,0.15669,0.15669,3968,7
1678546380,0.15669,0.15767,0.15669,0.15669,4791.6,10
1678546440,0.15669,0.15669,0.15669,0.15669,1587.2,3
1678546740,0.15668,0.15668,0.15668,0.15668,111,1
1678546980,0.15668,0.15668,0.15644,0.15644,966,6
1678548060,0.15645,0.15647,0.15645,0.15647,3968,7
1678548120,0.15648,0.15655,0.15648,0.15655,3174.4,6
1678548420,0.15644,0.15644,0.15621,0.15629,2433.62654156,12
1678548480,0.15597,0.15607,0.15512,0.15607,4322.45773003,13
1678548540,0.15607,0.15608,0.15606,0.15608,3024.3,6
1678548600,0.15608,0.15612,0.15598,0.15606,3968,10
1678548660,0.15606,0.15606,0.15606,0.15606,725.5,1
1678548720,0.15608,0.15608,0.15602,0.15602,3024.3,7
1678548780,0.15598,0.15598,0.15598,0.15598,1113.1,3
1678548840,0.15597,0.15597,0.15536,0.15536,49.37557878,2
1678548900,0.15631,0.15631,0.15631,0.15631,793.6,1
1678549140,0.15645,0.15647,0.15641,0.15641,3174.4,7
1678549200,0.15641,0.15641,0.1564,0.1564,1866.1,4
1678549320,0.15648,0.15648,0.15648,0.15648,1008.1,2
1678549380,0.15658,0.15658,0.15595,0.15648,5511,15
1678549440,0.15648,0.15651,0.15642,0.15642,4761.6,11
1678549500,0.15642,0.15646,0.15563,0.15645,4757,15
1678549560,0.15645,0.15647,0.15641,0.15646,4611.5,9
1678549620,0.15646,0.15646,0.15621,0.15621,3174.4,6
1678549680,0.15621,0.15622,0.15621,0.15622,2380.8,4
1678549920,0.15589,0.15592,0.15589,0.15589,3174.4,6
1678549980,0.15589,0.15594,0.15583,0.15584,4901.15779094,11
1678550040,0.15584,0.15587,0.15583,0.15586,4761.6,10
1678550100,0.15586,0.15586,0.15575,0.15576,4761.6,10
1678550160,0.15576,0.15593,0.15576,0.15579,3238.79999999,7
1678550220,0.15579,0.15579,0.15573,0.15574,3174.4,7
1678550280,0.1557,0.15571,0.1557,0.15571,3.3E+3,6
1678550580,0.15605,0.15606,0.15605,0.15606,793.6,5
1678550700,0.15606,0.15606,0.15581,0.15581,1801.7,4
1678550760,0.1558,0.1558,0.1558,0.1558,1008.1,2
1678550820,0.15597,0.15598,0.1558,0.1558,1451,9
1678551840,0.1558,0.1558,0.15519,0.15519,1058,8
1678551900,0.1552,0.1552,0.1552,0.1552,2016.2,4
1678552080,0.15526,0.15526,0.15492,0.15494,3727.90999727,10
1678552140,0.15494,0.15496,0.15492,0.15496,1979.3916739,6
1678552380,0.15514,0.15514,0.15501,0.15501,1587.2,2
1678552440,0.15501,0.15501,0.15496,0.15496,1587.2,3
1678552500,0.15497,0.15509,0.15497,0.15509,2226.3,4
1678552560,0.15509,0.15516,0.15509,0.15516,2380.8,4
1678552860,0.15545,0.15545,0.15545,0.15545,793.6,1
1678552920,0.15546,0.15546,0.15546,0.15546,793.6,1
1678553220,0.15553,0.15553,0.15553,0.15553,793.6,1
1678555260,0.15574,0.15613,0.15574,0.15583,2095.33885494,5
1678555320,0.15583,0.15583,0.15583,0.15583,49.59113989,1
1678556160,0.15594,0.15594,0.15594,0.15594,1008.1,2
1678556280,0.15583,0.15583,0.15583,0.15583,52.82999588,1
1678556340,0.15592,0.15594,0.15592,0.15593,3024.3,6
1678556400,0.1559,0.1559,0.1559,0.1559,1008.1,2
1678564380,0.157,0.15817,0.157,0.15728,2537.24622874,9
1678564440,0.15728,0.15729,0.15726,0.15728,4761.6,9
1678564500,0.1572,0.1573,0.15673,0.15729,3177.8,16
1678564560,0.15729,0.15733,0.15729,0.15733,2380.8,4
1678564980,0.1573,0.1573,0.15724,0.15727,3968,8
1678565040,0.15727,0.15732,0.15727,0.15731,2874.2,5
1678566480,0.15766,0.15766,0.15766,0.15766,45.21462516,1
1678567200,0.15783,0.15783,0.15783,0.15783,49.75636091,1
1678599000,0.15867,0.16015,0.15867,0.16015,580.78552226,3
1678629120,0.16136,0.16479,0.16136,0.16395,1324.18731315,4
1678629180,0.16024,0.16394,0.16024,0.16311,872.49825298,5
1678629240,0.16229,0.16229,0.16041,0.16126,504.9100979,3
1678644540,0.16247,0.16809,0.16247,0.16722,618.23262785,9
1678644600,0.16813,0.16813,0.16813,0.16813,3E+1,1
1678645500,0.16725,0.16725,0.16725,0.16725,89.42361733,1
1678645920,0.16716,0.16716,0.16716,0.16716,305.32920702,1
1678646880,0.16728,0.16728,0.16728,0.16728,1008.1,1
1678652580,0.16781,0.16781,0.16781,0.16781,61.06774352,1
1678652700,0.16873,0.16956,0.16873,0.16956,237.06546293,2
1678666020,0.17084,0.1736,0.17084,0.1736,1774.14167463,5
1678666080,0.1736,0.17376,0.1736,0.17361,2595.3,6
1678666140,0.17362,0.17362,0.17362,0.17362,793.6,1
1678666440,0.17339,0.17339,0.17333,0.17333,4689.86569864,9
1678666500,0.17333,0.17333,0.17329,0.1733,2468.73756492,7
1678666620,0.17324,0.17324,0.17324,0.17324,793.6,1
1678668180,0.17416,0.17416,0.1741,0.1741,1E+3,2
1678668240,0.17434,0.17434,0.17433,0.17433,145.87512984,3
1678668600,0.17427,0.17427,0.17427,0.17427,38.06243508,1
1678669440,0.174,0.174,0.17399,0.17399,1072,2
1678684740,0.17399,0.174,0.17399,0.174,1038.1,3
1678685100,0.17397,0.17397,0.17397,0.17397,549.1,1
1678685340,0.17399,0.17399,0.17399,0.17399,1008.1,3
1678686540,0.17435,0.17435,0.17435,0.17435,788.842368,1
1678686600,0.17445,0.17445,0.17445,0.17445,793.6,1
1678688160,0.17465,0.17465,0.17465,0.17465,793.6,1
1678688400,0.17456,0.17456,0.17456,0.17456,793.6,1
1678688460,0.17455,0.17455,0.17455,0.17455,793.6,1
1678688760,0.17491,0.17516,0.17491,0.17516,229.08915403,2
1678688820,0.17498,0.17498,0.17498,0.17498,1008.1,2
1678688940,0.17505,0.17505,0.17505,0.17505,793.6,1
1678689000,0.17499,0.17499,0.17499,0.17499,1008.1,2
1678689120,0.17536,0.17536,0.1753,0.1753,3968,8
1678689180,0.1753,0.1753,0.17529,0.17529,793.6,2
1678689720,0.17503,0.17504,0.17503,0.17504,793.6,2
1678689780,0.17497,0.17497,0.17497,0.17497,793.6,1
1678690140,0.17499,0.17499,0.17499,0.17499,793.6,1
1678690800,0.17502,0.17502,0.17502,0.17502,324.506,3
1678691160,0.17648,0.17933,0.17648,0.17933,5234.17033071,12
1678691220,0.1794,0.1794,0.17835,0.17835,229.13637023,2
1678692900,0.17803,0.18211,0.17803,0.18211,16242.1,18
1678692960,0.18247,0.18249,0.18154,0.18154,388.83712996,5
1678693260,0.17997,0.17997,0.17864,0.17944,1315.49580881,6
1678698540,0.17854,0.17854,0.17854,0.17854,117.62070124,2
1678698720,0.177,0.177,0.17651,0.17651,1022.20058658,2
1678698780,0.17798,0.17798,0.17709,0.17709,230.9559476,2
1678699080,0.17737,0.17737,0.17737,0.17737,1274.1,3
1678699140,0.17737,0.17737,0.17737,0.17737,232,2
1678699260,0.17886,0.17886,0.17886,0.17886,125,1
1678699320,0.17887,0.18043,0.17887,0.18043,1014.50493803,4
1678699560,0.18045,0.18045,0.18045,0.18045,64.36756989,1
1678700340,0.17835,0.17835,0.17763,0.17763,228.99156029,4
1678700400,0.17601,0.17601,0.17601,0.17601,1008.09999999,3
1678705140,0.18043,0.18196,0.18043,0.18196,1E+3,3
1678705380,0.17966,0.18007,0.17966,0.18007,1091.21861025,3
1678708620,0.17972,0.17972,0.17972,0.17972,3E+1,1
1678709100,0.1776,0.1776,0.1776,0.1776,3E+1,1
1678716480,0.18147,0.18148,0.18147,0.18148,147.51843327,2
1678721280,0.18394,0.18661,0.18266,0.18661,1048.40208928,6
1678725540,0.18471,0.18471,0.18412,0.18412,1128.50609974,3
1678725960,0.18508,0.18508,0.18508,0.18508,55.5489709,1
1678728480,0.18592,0.18592,0.18592,0.18592,26.83919,1
1678729080,0.18692,0.18692,0.18692,0.18692,80.24818104,1
1678729620,0.18711,0.18714,0.18711,0.18714,1E+3,3
1678730880,0.1857,0.1857,0.1857,0.1857,107.08737103,1
1678735620,0.18772,0.18772,0.18746,0.18746,1798.78275796,2
1678741500,0.18627,0.18627,0.18627,0.18627,793.6,1
1678742220,0.18682,0.18682,0.18682,0.18682,793.6,1
1678742460,0.18676,0.18676,0.18676,0.18676,793.6,1
1678742820,0.18715,0.18715,0.18715,0.18715,793.6,1
1678742880,0.18691,0.18691,0.18691,0.18691,793.6,1
1678742940,0.18663,0.18663,0.18663,0.18663,793.6,1
1678747080,0.18655,0.18655,0.18654,0.18654,997,2
1678749780,0.1865,0.1865,0.1865,0.1865,443,3
1678757460,0.18683,0.18683,0.18683,0.18683,793.6,1
1678757640,0.18665,0.18666,0.18665,0.18666,1410.03928,3
1678757700,0.18667,0.18672,0.18667,0.18672,3683.70920541,8
1678757760,0.18673,0.18673,0.18673,0.18673,793.6,1
1678762440,0.18568,0.18568,0.18568,0.18568,500.20760184,1
1678762620,0.18592,0.18592,0.18556,0.18556,3105.04786494,4
1678763280,0.18642,0.18642,0.18642,0.18642,793.6,1
1678776240,0.18578,0.18578,0.18578,0.18578,48.81171,1
1678784520,0.18318,0.18318,0.18315,0.18315,187.17312592,3
1678789440,0.18394,0.18394,0.18394,0.18394,52.03241024,1
1678799520,0.1922,0.19221,0.1922,0.19221,990.83108864,2
